102AB first_record
17ZX random_value
305KQ data_entry_one
88MN sample_text
17AA duplicate_number
999ZZ last_item
450BC alpha_data
73RT example_line
305AA second_with_same_number
12PQ short_text
600LM long_record_data
245GH testing_case
88AB same_number_diff_letters
731TT another_entry
54JK mid_value
300XY some_information
450AA same_number_again
5ZZ minimal_value
812CD large_entry
245AA duplicate_test
102AC close_key
73AA early_duplicate
600AA repeated_number
390QP mixed_content
120LK random_string
17ZZ third_duplicate
812AA repeated_large
1AA smallest_possible
999AA max_duplicate
250RT middle_case
